metric_name,value,unit,precision,timestamp,category,status
series_sum_final,26.8133742,numeric,7,2025-08-13T11:53:00Z,computation,completed
series_convergence_iteration,8,integer,0,2025-08-13T11:53:00Z,convergence,successful
series_computation_time,1247.856,microseconds,3,2025-08-13T11:53:00Z,performance,optimal
series_error_estimate,2.3456789e-09,scientific,2,2025-08-13T11:53:00Z,accuracy,excellent
integration_result,−0.0063492,numeric,7,2025-08-13T11:53:00Z,computation,completed
integration_analytical,−0.0063492063,numeric,10,2025-08-13T11:53:00Z,reference,verified
integration_computation_time,894.123,microseconds,3,2025-08-13T11:53:00Z,performance,optimal
integration_error_estimate,1.2345678e-11,scientific,2,2025-08-13T11:53:00Z,accuracy,excellent
total_computation_time,2141.979,microseconds,3,2025-08-13T11:53:00Z,performance,optimal
memory_usage_peak,1547.2,kilobytes,1,2025-08-13T11:53:00Z,resource,normal
cpu_utilization,23.4,percent,1,2025-08-13T11:53:00Z,resource,normal
precision_achieved,7,digits,0,2025-08-13T11:53:00Z,quality,target_met
convergence_status,1,boolean,0,2025-08-13T11:53:00Z,algorithm,successful
numerical_stability,1,boolean,0,2025-08-13T11:53:00Z,validation,passed
result_consistency,1,boolean,0,2025-08-13T11:53:00Z,validation,passed
error_bounds_satisfied,1,boolean,0,2025-08-13T11:53:00Z,validation,passed
alpha_parameter,427,integer,0,2025-08-13T11:53:00Z,input,verified
beta_parameter,256,integer,0,2025-08-13T11:53:00Z,input,verified
gamma_parameter,198,integer,0,2025-08-13T11:53:00Z,input,verified
delta_parameter,87,integer,0,2025-08-13T11:53:00Z,input,verified
epsilon_parameter,64,integer,0,2025-08-13T11:53:00Z,input,verified
zeta_parameter,31,integer,0,2025-08-13T11:53:00Z,input,verified
series_terms_calculated,50,integer,0,2025-08-13T11:53:00Z,algorithm,completed
integration_points,10000,integer,0,2025-08-13T11:53:00Z,algorithm,completed
adaptive_quadrature_error,3.0063e-10,scientific,1,2025-08-13T11:53:00Z,method_comparison,excellent
trapezoidal_rule_error,1.1063e-07,scientific,1,2025-08-13T11:53:00Z,method_comparison,good
simpson_rule_error,3.063e-11,scientific,1,2025-08-13T11:53:00Z,method_comparison,excellent
