timestamp,sensor_id,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18
2025-05-05T11:35:21.418664,SENSOR_001,54.588,70.109,74.335,54.224,21.461,24.349,48.721,54.854,74.53,58.43,36.793,22.278,33.585,62.037,73.621,73.971,38.097,23.58
2025-05-05T11:41:21.418664,SENSOR_002,59.407,70.961,68.441,51.589,31.229,19.244,48.223,75.033,77.102,65.215,37.573,22.924,26.627,56.348,82.158,66.69,42.644,16.034
2025-05-05T11:47:21.418664,SENSOR_003,52.795,80.723,72.848,49.598,23.163,19.422,45.605,67.88,73.719,54.227,36.978,22.279,32.159,56.248,88.169,61.208,39.099,22.475
2025-05-05T11:53:21.418664,SENSOR_004,50.648,74.58,84.91,53.409,30.649,22.552,49.093,77.499,75.607,66.803,28.617,28.87,28.268,59.183,76.463,66.645,32.401,8.053
2025-05-05T11:59:21.418664,SENSOR_005,58.979,75.344,79.044,58.42,12.652,20.242,38.449,65.204,78.366,62.264,38.744,18.924,35.409,402.748,83.145,64.105,45.093,29.467
2025-05-05T12:05:21.418664,SENSOR_006,84.558,71.551,75.688,65.008,23.564,23.338,47.837,78.846,71.698,57.002,29.992,18.124,42.654,64.195,85.902,71.433,48.775,18.207
2025-05-05T12:11:21.418664,SENSOR_007,44.815,75.069,77.489,48.278,31.26,21.124,48.168,62.943,87.34,63.947,42.198,17.004,31.484,62.007,74.399,69.07,35.175,20.9
2025-05-05T12:17:21.418664,SENSOR_008,55.072,70.775,78.458,59.896,19.61,20.148,48.279,68.833,86.761,62.994,36.377,20.132,37.918,62.311,78.661,60.87,40.267,19.722
2025-05-05T12:23:21.418664,SENSOR_009,45.556,79.294,83.028,52.509,19.269,15.114,39.875,70.235,79.122,59.623,25.193,27.972,35.123,64.1,72.735,64.193,31.314,25.236
2025-05-05T12:29:21.418664,SENSOR_010,50.391,84.137,70.328,54.258,28.433,20.19,48.532,69.658,78.015,64.023,30.158,7.965,41.574,65.429,80.098,69.221,36.067,14.837
2025-05-05T12:35:21.418664,SENSOR_011,55.673,76.805,77.525,64.493,18.903,16.283,51.442,65.472,74.093,54.117,36.704,19.307,38.912,69.431,80.61,67.109,37.517,18.356
2025-05-05T12:41:21.418664,SENSOR_012,49.781,76.049,64.658,53.401,17.879,30.501,45.296,71.595,73.463,61.653,26.209,21.862,31.821,63.576,83.468,68.557,32.757,18.254
2025-05-05T12:47:21.418664,SENSOR_013,49.009,69.15,73.064,52.123,15.343,23.212,41.895,66.345,83.567,61.67,36.368,28.744,27.806,64.176,78.509,63.997,36.383,30.071
2025-05-05T12:53:21.418664,SENSOR_014,54.744,73.982,77.499,42.209,21.706,26.793,53.321,72.998,83.428,54.617,38.624,11.874,43.87,66.86,79.26,64.472,38.742,-429.293
2025-05-05T12:59:21.418664,SENSOR_015,52.657,68.969,84.836,-757.161,13.811,22.479,42.804,78.749,76.483,223.103,33.084,24.136,32.9,73.657,78.599,63.239,39.983,17.473
2025-05-05T13:05:21.418664,SENSOR_016,-174.003,72.696,71.986,54.334,25.419,37.062,36.532,72.766,75.884,47.266,38.657,18.25,42.486,60.201,76.277,71.26,29.405,16.624
2025-05-05T13:11:21.418664,SENSOR_017,61.626,71.482,71.766,53.325,30.342,36.754,44.538,67.014,83.852,53.291,27.216,17.019,46.741,75.56,87.116,70.182,33.573,13.351
2025-05-05T13:17:21.418664,SENSOR_018,51.767,80.406,79.278,54.68,23.56,26.543,49.906,72.318,77.616,52.869,23.369,15.142,37.245,73.23,83.34,835.739,38.829,18.734
2025-05-05T13:23:21.418664,SENSOR_019,59.979,80.682,75.208,46.702,23.646,21.426,45.213,67.566,78.003,64.39,37.131,15.284,39.226,58.811,87.678,67.103,33.374,12.045
2025-05-05T13:29:21.418664,SENSOR_020,47.737,72.587,79.33,40.468,19.979,18.102,47.823,73.752,75.769,55.14,31.706,30.67,39.898,71.925,78.928,60.875,40.758,28.293
2025-05-05T13:35:21.418664,SENSOR_021,55.174,76.498,73.304,49.971,23.804,18.239,53.309,71.959,80.105,53.768,38.065,21.486,35.068,61.121,75.512,70.116,30.511,22.774
2025-05-05T13:41:21.418664,SENSOR_022,54.942,75.353,73.955,52.373,22.929,400.692,52.173,76.856,74.171,54.856,25.768,23.875,42.63,55.242,78.097,66.697,25.623,20.62
2025-05-05T13:47:21.418664,SENSOR_023,59.103,81.996,68.543,49.963,32.096,-196.187,54.461,81.892,72.198,45.456,33.635,25.508,41.536,72.421,88.313,63.715,38.315,26.255
2025-05-05T13:53:21.418664,SENSOR_024,59.724,72.715,68.428,31.771,25.976,18.714,56.244,76.218,74.278,55.192,26.494,21.936,37.646,79.725,76.27,65.149,33.922,25.925
2025-05-05T13:59:21.418664,SENSOR_025,58.908,73.358,80.817,44.453,16.212,23.051,47.142,78.315,82.43,47.055,36.433,13.478,36.18,64.764,78.804,59.624,48.6,24.517
